misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",3,"['autoCorrVelLag1', 'autoCorrAccelLag2', 'relDirDot']",53,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_10.01.34_serratia_dense_steven.csv,0,Unknown Species,Motile,Small,38,28.72792206,1.4142135619999998,0.776430326,0.569960284,-0.625078047,0.5037925320000001,5.497787144,3.228859116,0.300599545,0.603558355,1.4142135619999998,0.8182178920000001,1.035301455,-0.866013092,0.660847826,1.0,0.97618706,-0.21693045800000002,6.064516361,0,1.0,-0.253048369,-0.200626606,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
4,"['svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],2617,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.31.42_unknown_sparse_dominique.csv,6,Unknown Species,Motile,Large,1157,1402.273177,2.828427125,1.21303908,0.615097103,0.204164467,0.485496152,5.497787144,2.907673201,0.108246469,0.198096811,2.236067977,0.601773829,0.77639253,-0.67707932,0.158227861,2.349502282,0.9294749040000001,0.36888535200000006,0.377809512,-3.428905285,0.22744119699999998,0.193128847,-0.507873603,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile
4,"['svmSIG', 'rf', 'gbt', 'lr']",1,['meanAngle'],1908,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,2,Shewanella Oneidensis,Motile,Medium,1497,678.5840782,3.16227766,0.45359898299999996,0.616492914,0.40099257899999996,0.572903576,5.497787144,1.504817452,0.425927505,0.33078146399999997,1.4142135619999998,0.423367559,0.671399469,-0.646939605,0.194704038,0.9633314270000001,-0.967459023,0.253027744,2.885784089,0.066839068,0.386471609,-0.7905417690000001,-0.859514544,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile
4,"['knn', 'rf', 'gbt', 'lr']",3,"['meanAngle', 'log_meanVelocity', 'log_meanAccel']",953,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,54,Unknown Species,Motile,Small,1498,138.080949,4.123105626,0.092238443,0.419497749,0.630276159,0.586324967,5.497787144,0.210885751,0.256983045,0.136849576,3.605551275,0.11298934599999999,0.345659758,-0.46891502,-0.005943141999999999,0.46690972299999994,0.980580676,-0.196116135,6.085789747000001,3.144860083,0.160293778,-2.383378284,-2.180461747,Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile
4,"['svmPLY', 'svmSIG', 'knn', 'rf']",1,['relVel'],667,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,44,Unknown Species,Motile,Medium,422,586.1627342,2.828427125,1.392310533,0.525265129,-0.02439886,0.30178866,5.497787144,3.2163924789999996,-0.299248173,0.09814236400000001,2.0,0.574525938,0.749434873,-0.662216778,0.20514299800000002,6.927208042,-0.728411686,-0.685139705,3.896388129,#NAME?,inf,0.330964621,-0.554210034,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Non-Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",1,['meanAngle'],1954,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,49,Shewanella Oneidensis,Motile,Large,426,326.1721428,2.236067977,0.7674638659999999,0.609814901,-0.066057137,0.315753935,5.497787144,2.500678115,0.137526809,0.197886593,2.236067977,0.684577888,0.89128065,-0.678767592,0.201080464,1.6299023780000002,0.433815619,0.90100167,1.122072983,-1.696872038,0.055951887,-0.264663881,-0.378952852,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'knn', 'rf']",1,['meanAngle'],1780,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,4,Shewanella Oneidensis,Motile,Medium,296,299.29894889999997,2.828427125,1.014572708,0.589994393,0.130402407,0.35946040100000004,5.497787144,2.647379524,-0.073780893,0.252674967,2.828427125,0.575523077,0.779249344,-0.63216764,0.08786990900000001,0.485225654,-0.562790977,0.826599248,2.168554718,-0.824862169,0.245613542,0.014467546999999999,-0.552475953,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Non-Motile,Non-Motile
4,"['svmSIG', 'knn', 'rf', 'gbt']",0,[],1796,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,20,Shewanella Oneidensis,Motile,Small,86,112.836242,2.236067977,1.3274852,0.41132131200000005,-0.12506358,0.334072979,4.71238898,3.132242675,-0.6709673660000001,0.157110329,1.236067977,0.43882501,0.6157776070000001,-0.7078794359999999,0.237631133,0.634877983,-0.866355221,0.499428304,2.61865389,-0.374762997,0.25879354,0.28328632600000003,-0.823654555,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'knn', 'gbt']",2,"['autoCorrVelLag1', 'autoCorrStepAngleLag2']",1961,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,57,Shewanella Oneidensis,Motile,Large,22,36.41640786,2.236067977,1.73411466,0.54082221,-0.575775216,-0.291052552,3.6052402630000002,3.1415926539999997,-0.526315789,-0.46296296299999995,1.236067977,0.8416407859999999,0.972616892,-0.612531636,-0.246461767,3.682828254,0.168963815,-0.985622255,4.882167254,2.063222234,0.280241423,0.550497001,-0.172401975,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
4,"['svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],669,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,46,Unknown Species,Motile,Small,487,543.2610348,2.236067977,1.117821059,0.593315644,0.127738894,0.524393091,5.497787144,3.3666861480000003,0.056939206,0.090085329,2.236067977,0.597888292,0.78444635,-0.7275535540000001,0.32585489300000003,5.561531605,-0.137689413,-0.990475454,4.574260752,#NAME?,inf,0.11138130800000001,-0.514351345,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile
4,"['svmPLY', 'knn', 'rf', 'gbt']",0,[],1984,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,80,Shewanella Oneidensis,Motile,Small,280,267.6452309,2.236067977,0.959301903,0.469376675,0.06568114,0.17179742,5.497787144,3.147243,-0.108390261,-0.084000664,1.4142135619999998,0.465391272,0.64026327,-0.562830828,-0.025482678999999998,2.0373186580000002,0.584952006,-0.811067908,5.337209863,2.518264843,0.38238465899999996,-0.041549444,-0.764876782,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'gbt']",1,['meanAngle'],845,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,35,Unknown Species,Motile,Medium,127,110.11269840000001,2.0,0.873910305,0.496156251,0.17123667899999997,0.195377384,5.497787144,2.513274123,0.086153143,-0.108645545,1.4142135619999998,0.446156421,0.633704167,-0.517776845,-0.02398023,1.0552662990000001,-0.79543172,0.606043215,2.490515932,-0.190721725,0.318439171,-0.134777535,-0.807085669,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",0,[],526,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,69,Shewanella Oneidensis,Motile,Large,1205,627.5218613,1.4142135619999998,0.521197559,0.54317892,-0.16810556899999998,0.17273974399999997,5.497787144,3.090669082,0.259451962,-0.060157996,1.4142135619999998,0.640673328,0.830275324,-0.645769287,0.1668356,1.277682753,0.055584037999999995,-0.9984540120000001,4.76800168,#NAME?,,-0.6516261170000001,-0.44523558,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",1,['meanAngle'],2516,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,42,Unknown Species,Motile,Large,311,160.35533909999998,1.4142135619999998,0.517275287,0.545805263,-0.049188789000000004,0.313852242,5.497787144,2.285025725,0.18194333399999998,-0.004062909,1.4142135619999998,0.560829982,0.78964977,-0.671337582,0.24761457899999997,0.8508381309999999,-0.742491015,-0.669856024,3.875607515,1.510772841,0.10938352,-0.6591800760000001,-0.578337481,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",1,['meanAngle'],2543,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.25.33_unknown_sparse_dominique.csv,22,Unknown Species,Motile,Small,949,734.9178787999999,2.236067977,0.77522983,0.53718117,-0.064787222,0.194821952,5.497787144,2.479768224,0.124976987,0.253615555,2.236067977,0.578708308,0.784232739,-0.622067834,0.078591288,1.378356185,-0.935196991,0.354127927,2.779611253,0.697381048,0.35683647799999996,-0.254595739,-0.546956714,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
4,"['svmPLY', 'knn', 'rf', 'gbt']",0,[],1721,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.33.56_shewanella_dense_dominique.csv,0,Shewanella Oneidensis,Motile,Medium,131,581.2520155,5.385164807000001,4.47116935,0.529178125,-0.18475001800000002,0.37026840899999997,3.802635822,3.1415926539999997,-0.6527431570000001,0.276557213,1.83772234,0.657092473,0.817258556,-0.737219217,0.31847750399999997,1.341568205,-0.061288077,0.9981201190000001,1.6321228380000001,-1.555717651,0.0073001640000000005,1.497649974,-0.419930519,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",1,['meanAngle'],470,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,13,Shewanella Oneidensis,Motile,Small,1267,656.8662492000001,2.236067977,0.518851698,0.572894896,-0.04208387,0.193134072,5.497787144,1.4950504169999999,-0.021415116,0.130558075,2.236067977,0.643247519,0.8271606429999999,-0.613187516,0.066577255,1.271932022,0.752001295,0.659161629,0.7197033620000001,#NAME?,inf,-0.656137183,-0.441225684,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",1,['meanAngle'],119,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.26.31_bacillus_medium_shalin.csv,6,Bacillus Subtillis,Motile,Large,1161,512.4147835,3.0,0.44173688200000005,0.555502315,-0.141344491,0.05227315900000001,5.8195376979999995,1.81475089,0.268612814,0.116923126,2.828427125,0.612746085,0.839340959,-0.5849204029999999,0.067237752,0.40738256899999997,-0.956199956,-0.292714272,3.438656866,-0.412149297,0.17988212899999997,-0.817040863,-0.489804645,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
4,"['svmPLY', 'knn', 'rf', 'gbt']",0,[],2584,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.27.42_unknown_sparse_dominique.csv,12,Unknown Species,Motile,Medium,187,234.7895608,2.236067977,1.2623094670000001,0.379351614,0.061808075,0.20869203600000003,4.71238898,3.082157117,-0.435561053,0.100111666,1.4142135619999998,0.38108600600000003,0.520424619,-0.575432431,0.028372511,2.042898906,0.8615384620000001,-0.507692308,5.750681209,3.501900043,0.472301701,0.232942953,-0.9647301909999999,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",1,['meanAngle'],120,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.26.31_bacillus_medium_shalin.csv,7,Bacillus Subtillis,Motile,Large,756,393.2670273,1.4142135619999998,0.52088348,0.545239468,-0.067899494,0.166652585,5.497787144,1.629128286,0.078711527,0.027716515,1.4142135619999998,0.588696552,0.796910314,-0.610027101,0.10144635199999999,0.480373858,-0.010151761,0.99994847,1.580948262,-2.2698579,0.023195731,-0.652228909,-0.52984442,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
4,"['svmPLY', 'svmSIG', 'rf', 'lr']",0,[],633,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,10,Unknown Species,Motile,Small,980,582.1427056,2.236067977,0.594629934,0.567382431,-0.128695347,0.254356875,5.497787144,3.034784928,0.174959892,-0.016155257,2.0,0.678048141,0.8522400729999999,-0.668598766,0.22803025899999999,2.9584817219999997,0.464090365,-0.88578786,5.194996393,#NAME?,,-0.519816026,-0.388536989,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
3,"['svmSIG', 'rf', 'gbt']",1,['meanAngle'],3609,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,19,Shewanella Oneidensis,Motile,Medium,329,344.0901239,2.236067977,1.049055256,0.553085443,0.043301055,0.394142316,5.497787144,2.7092633889999997,0.10982207699999999,0.027776848,2.0,0.550156047,0.764067409,-0.682587513,0.239908659,0.288827817,-0.372111431,0.9281880640000001,1.952079101,-0.823674137,0.39904228700000005,0.047890003,-0.59755332,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
3,"['svmSIG', 'knn', 'gbt']",1,['relVel'],2484,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,10,Unknown Species,Motile,Large,196,979.668441,6.403124237,5.023940723,0.592930101,0.18541740399999998,0.408177082,3.522099031,3.1393123739999997,-0.5617309739999999,0.269366819,3.2408465769999997,0.545580921,0.7563991290000001,-0.639792791,0.192178237,8.263608254,0.841143118,0.540812587,0.571402861,-1.793431813,0.084971991,1.61421463,-0.605904142,Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
3,"['knn', 'rf', 'gbt']",1,['meanAngle'],3145,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,21,S. Putrefaciens,Motile,Medium,906,931.3226837000001,2.828427125,1.0290858379999999,0.600137351,0.218593483,0.48042824799999995,5.497787144,2.84845003,-0.005779912,0.305091033,2.236067977,0.54286374,0.748916299,-0.669073065,0.187377668,0.34676807,-0.9713426409999999,-0.23768356,3.3815730239999997,-0.460371197,0.502788219,0.028670873,-0.61089693,Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
3,"['svmPLY', 'knn', 'gbt']",2,"['autoCorrVelLag1', 'autoCorrAccelLag2']",1878,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,17,Shewanella Oneidensis,Motile,Small,50,119.6490878,3.16227766,2.441818119,0.404111406,-0.395876185,0.758308378,3.6052402630000002,3.151251979,-0.530871113,0.08591554900000001,1.16227766,0.474172117,0.6766362840000001,-0.926224917,0.8283958929999999,2.905890245,0.928476691,0.37139067600000003,0.380506377,-2.511309668,0.231530378,0.892742893,-0.7461849070000001,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
3,"['svmPLY', 'svmSIG', 'rf']",1,['meanAngle'],3309,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,65,S. Putrefaciens,Motile,Medium,231,210.7939392,1.4142135619999998,0.916495388,0.540129076,-0.142637911,0.233861846,5.497787144,3.491420657,0.179046448,0.160802591,1.4142135619999998,0.622055867,0.818049252,-0.666099953,0.214395025,0.48862418799999996,-0.734376708,-0.6787421090000001,3.887641061,1.201414366,0.001172022,-0.08719824400000001,-0.47472537200000003,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Motile,Non-Motile,Motile,Non-Motile
3,"['knn', 'rf', 'gbt']",0,[],1787,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,11,Shewanella Oneidensis,Motile,Small,562,693.0271052999999,3.16227766,1.235342434,0.7390561179999999,0.36603452799999997,0.650931725,5.497787144,2.953658093,0.036544985,0.209491289,2.0,0.662333046,0.832678554,-0.7236662509999999,0.322643875,0.5908101370000001,-0.47238126700000005,-0.881394315,4.220398448,1.226981561,0.036944007,0.211348206,-0.411986759,Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
3,"['svmPLY', 'knn', 'gbt']",1,['relVel'],947,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,48,Unknown Species,Motile,Medium,240,375.56446439999996,2.828427125,1.571399433,0.488688065,-0.261850118,0.146322689,4.0688878719999995,3.1382926610000004,-0.7629359590000001,0.449868062,1.828427125,0.622560586,0.776680547,-0.665384098,0.145340755,7.95440221,0.282629977,0.9592290109999999,1.28426156,-1.656668104,0.007097712,0.45196658100000003,-0.47391432899999997,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
3,"['svmSIG', 'knn', 'rf']",0,[],1749,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.35.55_shewanella_dense_dominique.csv,8,Shewanella Oneidensis,Motile,Medium,156,226.5228236,2.828427125,1.461437572,0.455493415,-0.023842241,0.16440189,4.71238898,3.144603352,-0.6117998379999999,0.037578236,1.4142135619999998,0.49183942799999997,0.649750633,-0.5993961329999999,0.13537036800000002,0.470619054,-0.9492064170000001,0.31465406100000004,2.821500472,-0.462423345,0.20144385399999998,0.379420589,-0.709602981,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Motile,Non-Motile,Motile
3,"['svmPLY', 'svmSIG', 'rf']",3,"['autoCorrVelLag1', 'autoCorrVelLag2', 'autoCorrStepAngleLag2']",1823,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,5,Shewanella Oneidensis,Motile,Large,78,174.12492230000004,2.828427125,2.261362627,0.348689432,-0.34064803899999996,-0.375469459,3.785093762,3.1415926539999997,-0.836,0.629054054,1.4142135619999998,0.338455018,0.573797082,-0.49550926100000003,-0.23513237399999998,0.811783565,-0.667317183,0.7447736420000001,2.301397083,-1.066582288,0.000447321,0.815967564,-1.083364083,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Motile,Non-Motile,Motile,Non-Motile
3,"['knn', 'rf', 'gbt']",0,[],1771,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.38.25_shewanella_dense_dominique.csv,8,Shewanella Oneidensis,Motile,Small,192,191.9866165,3.16227766,1.0051655309999998,0.710898878,0.259156631,0.538131489,5.497787144,3.199464097,-0.068321174,0.305511541,2.0,0.687421415,0.8653193459999999,-0.686483077,0.261626566,0.437622456,0.812474386,-0.5829968879999999,5.660772883,2.870359795,0.022993937000000002,0.005152236,-0.37480776200000004,Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
3,"['svmSIG', 'rf', 'gbt']",1,['autoCorrStepAngleLag2'],1972,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,68,Shewanella Oneidensis,Motile,Medium,95,103.3641061,2.236067977,1.09961815,0.650384113,-0.074189619,0.414141948,5.497787144,3.1415926539999997,-0.05708378,-0.481888995,1.4142135619999998,0.840110026,0.9533780279999999,-0.7331356809999999,0.23976631399999998,2.335315469,-0.999035331,-0.043913640999999996,3.185520421,0.3665754,0.330116182,0.094962983,-0.17422241300000002,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
3,"['svmSIG', 'rf', 'lr']",1,['meanAngle'],51,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.35.06_serratia_dense_steven.csv,10,Unknown Species,Motile,Medium,1453,1163.3414289999998,7.071067812000001,0.801199332,0.586977695,-0.137709571,0.33464834,5.497787144,2.6934123089999997,0.18500581800000002,0.272320505,6.071067812000001,0.664390803,0.8856636379999999,-0.7079016640000001,0.309295578,0.440007064,0.311243513,0.950330193,1.254295068,-1.462311531,0.024811496000000002,-0.22164551,-0.40888474399999997,Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
