misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",8,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'maxAccel']",3501,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,107,Shewanella Oneidensis,Non-Motile,Small,242,507.0945376,4.472135955,2.104126712,1.112446324,0.78500922,0.7983673840000001,6.038206644,2.923676294,-0.023284057,0.063804715,2.1913377130000002,0.5101306999999999,0.731922502,-0.5272769589999999,0.036223267,0.44175955,-0.962163938,-0.27247120399999997,3.4175531360000004,0.808517155,0.100476544,0.743900517,-0.6730883120000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",13,"['maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'meanAccel', 'stdevAccel', 'autoCorrAccelLag2', 'log_meanVelocity']",2758,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,195,Chlamydomonas,Non-Motile,Small,20,84.79814872,6.403124237,4.463060458999999,1.259204675,0.479712564,0.334525153,3.386571317,3.1415926539999997,-0.295787531,0.18040736100000002,3.574697113,0.846481136,1.290422746,-0.4136247,0.26471553800000003,0.436204294,0.71302368,0.701139952,0.776995,-1.013022488,0.499714395,1.4958347319999998,-0.16666736199999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",13,"['maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2753,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,179,Chlamydomonas,Non-Motile,Medium,53,210.67120209999996,5.830951895,4.051369271,0.8103880179999999,0.376498778,0.516043609,3.386571317,3.1415926539999997,-0.6495999410000001,0.304297518,3.00252477,0.633357119,0.9019941999999999,-0.612935702,0.285518287,0.395967003,0.772893374,0.634535918,0.687407925,-1.102609563,0.485457364,1.399054915,-0.456720846,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",12,"['maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",1825,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,7,Shewanella Oneidensis,Non-Motile,Small,55,135.1223054,3.605551275,2.502264916,0.7756700790000001,0.567628169,0.663743824,3.926990817,3.132844585,-0.6761155590000001,0.194799045,1.369483298,0.554896797,0.7147939640000001,-0.609059602,0.108762691,0.898262627,-0.871983785,0.48953475700000004,2.630036526,-0.737942844,0.023816657999999997,0.917196288,-0.588973134,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",14,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2701,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,65,Chlamydomonas,Non-Motile,Medium,171,1277.871177,9.219544457000001,7.516889279,0.826283641,0.549086583,0.6819215059999999,3.3629070960000003,3.1404246330000003,-0.668865361,0.34652593600000003,2.19920103,0.578070166,0.7858901359999999,-0.648762932,0.32906071800000003,0.734675098,0.736729709,0.676187353,0.742575166,-1.047442322,0.49470535,2.017152393,-0.548060024,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3414,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,18,Shewanella Oneidensis,Non-Motile,Medium,457,486.82724709999997,3.16227766,1.067603612,0.671657737,0.311414412,0.534012585,4.71238898,2.530535621,0.17119511899999998,0.279880505,1.5857864380000002,0.63820666,0.789456122,-0.661647121,0.143292244,0.224142438,-0.289820325,0.957081073,1.8648354269999998,-0.744200554,0.45011422100000004,0.065416522,-0.449093129,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",8,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'autoCorrStepAngleLag2', 'maxAccel']",2783,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,23,Escherichia Coli,Non-Motile,Small,815,439.8151744,6.403124237,0.5403134820000001,0.827243628,0.608001415,0.620060203,5.695182704,1.536984598,0.373347064,0.39557832600000004,5.0,0.474063131,0.732731584,-0.5134083220000001,0.020694575,0.17450433,-0.732486493,-0.680781564,3.8904217610000003,#NAME?,inf,-0.615605786,-0.7464147790000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",7,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'maxAccel']",3519,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,127,Shewanella Oneidensis,Non-Motile,Small,261,357.75699760000003,2.828427125,1.3759884519999999,0.582003273,0.40010527100000004,0.426412688,5.497787144,3.06453974,-0.15826738,0.036953578,2.0,0.46536818,0.636856196,-0.531840291,-0.073630318,0.288887563,-0.861207463,0.508253585,2.608436948,-0.000599033,0.393818799,0.31917234699999997,-0.7649264020000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",12,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2657,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,11,Chlamydomonas,Non-Motile,Large,146,740.4486642999999,7.280109888999999,5.106542513,0.8410782490000001,0.5528066189999999,0.661775704,3.926990817,3.1421700230000003,-0.533949086,0.0009084830000000001,2.071067812,0.602594533,0.799474081,-0.617945167,0.262150863,0.499096033,-0.42070863299999994,0.907195815,2.00502263,0.215005143,0.296940708,1.6305225630000002,-0.506510724,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",12,"['maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2735,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,114,Chlamydomonas,Non-Motile,Medium,71,341.0222913,6.403124237,4.871747018,0.7083934620000001,0.47243962100000003,0.651385715,3.463343208,3.1444534589999997,-0.723531145,0.37338868799999997,1.4142135619999998,0.555051845,0.71456508,-0.695920056,0.33547287,0.476147923,0.7715900840000001,0.636120069,0.6894592909999999,-1.100558197,0.485827875,1.583452603,-0.588693755,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3461,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,65,Shewanella Oneidensis,Non-Motile,Small,326,460.91704789999994,3.16227766,1.418206301,0.643880352,0.534636643,0.719112277,4.71238898,2.997141607,-0.419703206,0.388964133,1.4142135619999998,0.459868801,0.61516003,-0.698422402,0.294609217,0.297751164,-0.8944271909999999,0.447213595,2.677945045,0.068909064,0.376426749,0.349392905,-0.7768140459999999,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3503,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,109,Shewanella Oneidensis,Non-Motile,Small,399,688.8363304999999,3.605551275,1.730744549,0.640371971,0.500262357,0.697729367,4.71238898,3.1000476630000002,-0.497554166,0.273097264,1.4142135619999998,0.50981263,0.640567735,-0.698244167,0.27807422800000003,0.36336829299999995,-0.859517665,0.51110604,2.60512154,-0.003914441,0.394601474,0.548551691,-0.673712014,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'knn', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3476,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,81,Shewanella Oneidensis,Non-Motile,Small,211,446.6789999,3.605551275,2.1270428569999997,0.629781705,0.35475890299999996,0.6426667189999999,4.248741371,3.140053177,-0.634772576,0.10785176,1.7480640980000002,0.563412249,0.7163303409999999,-0.7205777529999999,0.32705665,0.446570774,-0.878603365,0.477552225,2.643726042,0.034690061,0.38522151600000004,0.754732685,-0.573743683,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'knn', 'rf', 'gbt', 'lr']",7,"['maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'meanAngle', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",2785,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,25,Escherichia Coli,Non-Motile,Small,239,227.999338,2.828427125,0.9579804120000001,0.651454395,0.157316739,0.44324653,5.497787144,2.7936314419999997,0.158197151,0.101317768,2.236067977,0.676269217,0.845011966,-0.665833389,0.140517859,0.309397665,-0.8367015170000001,-0.547659175,3.7211566389999997,#NAME?,inf,-0.042927948,-0.39116403200000005,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3424,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,28,Shewanella Oneidensis,Non-Motile,Small,544,757.2145267000001,3.16227766,1.394501891,0.6400860620000001,0.534287793,0.639027609,4.71238898,2.880759315,-0.052048871,0.230189461,1.7480640980000002,0.42677404,0.618507764,-0.6120048020000001,0.10257865199999999,0.292774443,-0.7926239890000001,0.609710761,2.485897027,-0.123138954,0.419801475,0.332537284,-0.8515005859999999,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'lr']",8,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3645,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,62,Shewanella Oneidensis,Non-Motile,Large,595,877.5195135,2.828427125,1.4773055780000002,0.454758479,0.213472717,0.346684051,4.71238898,3.0933699139999997,-0.35976297399999996,-0.018004563,1.4142135619999998,0.38975842299999996,0.570116872,-0.586890084,0.09332144699999999,0.40673448100000004,-0.6769782390000001,0.7360030320000001,2.3144455319999997,-0.461307706,0.500791943,0.390219873,-0.942228161,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'knn', 'gbt', 'lr']",8,"['maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'meanAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3157,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,33,S. Putrefaciens,Non-Motile,Medium,179,182.6220865,2.236067977,1.025966778,0.649362166,0.054267855999999996,0.381169769,5.497787144,3.454821575,0.088927456,0.520604089,1.4142135619999998,0.781341395,0.887640098,-0.668575044,0.088743259,0.345717049,-0.356506482,-0.9342928490000001,4.347862978,0.505918757,0.682358833,0.025635366,-0.2467431,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'knn', 'rf', 'gbt', 'lr']",9,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3179,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,56,S. Putrefaciens,Non-Motile,Medium,649,591.0393442000001,2.828427125,0.912097753,0.566878628,-0.020386256000000002,0.41059587200000003,5.497787144,3.1119615769999998,0.11504703599999999,0.24393973800000002,2.828427125,0.629990399,0.80851384,-0.715220938,0.289035472,0.30734693399999996,-0.8323536159999999,-0.554244944,3.7290482110000003,-0.11289601,0.636878501,-0.092008109,-0.462050699,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'knn', 'rf', 'gbt', 'lr']",6,"['maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'meanAngle', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3214,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,92,S. Putrefaciens,Non-Motile,Medium,185,208.6352421,2.236067977,1.133887185,0.662958976,0.253473928,0.579752185,5.497787144,3.205969552,0.306957947,0.101909872,1.4142135619999998,0.5991954979999999,0.80838437,-0.727168108,0.366812134,0.382082675,-0.410140275,-0.912022453,4.2897811169999995,0.447836896,0.689319265,0.125651717,-0.51216736,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'lr']",8,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel']",3515,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,121,Shewanella Oneidensis,Non-Motile,Small,487,713.8782122,3.16227766,1.46888521,0.6679632870000001,0.565786546,0.6354778529999999,4.71238898,2.939170447,-0.17247306199999998,0.169054395,1.7480640980000002,0.43687031200000004,0.623578975,-0.580253328,-0.063016035,0.308391156,-0.8123798000000001,0.583128682,2.519018006,-0.090017975,0.41338495299999994,0.38450375299999995,-0.8281188979999999,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'lr']",8,"['maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",2757,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,194,Chlamydomonas,Non-Motile,Medium,151,207.7323314,3.605551275,1.3848822090000001,0.6309425679999999,0.284769801,0.49543832600000004,4.90978454,2.909662995,-0.216346475,0.058964868,2.236067977,0.502788026,0.7516837479999999,-0.660246916,0.241367512,0.13535366,0.71494827,0.699177353,0.7742462090000001,-1.015771278,0.499336045,0.325615088,-0.687586617,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'knn', 'rf', 'gbt', 'lr']",7,"['maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3172,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,49,S. Putrefaciens,Non-Motile,Medium,70,126.62198219999999,3.16227766,1.835101191,0.625862342,0.244951515,0.534549713,3.926990817,3.153142627,-0.5542660220000001,-0.049971510999999996,1.4142135619999998,0.5786733789999999,0.759797472,-0.687094861,0.32581528600000004,0.618368725,-0.266756125,-0.963764063,4.442363364,0.600419143,0.666129587,0.607099625,-0.547017073,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3099,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-25_SputrefaciensMedium_sputrefaciens_medium_rongsen.csv,39,S. Putrefaciens,Non-Motile,Large,251,388.19858789999995,3.16227766,1.5527943519999998,0.624812985,0.278606736,0.514474903,5.034139535,3.053274788,-0.056067704,0.245752375,2.16227766,0.581052647,0.7512265090000001,-0.670258128,0.252274667,0.516169301,-0.021733995,0.9997637890000001,1.592532034,-0.340271624,0.803311743,0.440056115,-0.542913912,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'knn', 'rf', 'gbt', 'lr']",14,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'maxAccel', 'meanAccel', 'stdevAccel', 'autoCorrAccelLag1', 'relVel', 'log_meanVelocity']",2772,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,12,Escherichia Coli,Non-Motile,Small,73,845.7182531,18.78829423,11.74608685,2.651388025,0.756642425,0.512541881,3.466997272,3.1657150960000005,-0.292974087,0.113354049,7.223435457999999,1.0787259740000001,1.8714423830000002,-0.020540929,-0.12926098,3.793618121,0.73062126,0.682782963,0.751564925,#NAME?,inf,2.463520151,0.075780691,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'lr']",13,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag2', 'log_meanVelocity']",2680,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,43,Chlamydomonas,Non-Motile,Large,132,983.7766666000001,9.219544457000001,7.5097455470000005,0.85972965,0.55104647,0.589653584,3.386571317,3.14089527,-0.63130009,0.19202527,4.219544457,0.55783036,0.820281343,-0.54231264,0.123713238,0.7339768940000001,0.727211119,0.6864138609999999,0.756546143,-1.033471345,0.49680952700000003,2.016201583,-0.583700378,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
5,"['svmPLY', 'svmSIG', 'knn', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3410,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,14,Shewanella Oneidensis,Non-Motile,Small,461,575.437003,3.16227766,1.2509500059999998,0.771435972,0.491257493,0.671935718,4.71238898,2.619704985,0.07332409200000001,0.24852073,1.5857864380000002,0.630407744,0.779691274,-0.6774244640000001,0.17632225399999998,0.262635852,-0.322443558,0.9465886920000001,1.899106119,-0.709929862,0.453014359,0.22390326800000002,-0.461388456,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile
