unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
573,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,33,Shewanella Oneidensis,Non-Motile,Small,1497,61.07106781,1.414213562,0.040822906,0.202834268,0.103707856,-0.007417355,5.497787144,0.141844484,0.251060255,-0.001591725,1.414213562,0.070329188,0.270532319,-0.433270184,-0.062533569,0.13368877,0.274721128,0.961523948,1.292496668,-1.526549995,0.093612512,-3.198511926,-2.654568378,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
574,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,34,Shewanella Oneidensis,Non-Motile,Small,1497,54.65685425,1.414213562,0.03653533,0.191810758,0.055275556,-0.035737416,5.497787144,0.193328779,0.368662808,-0.021949128,1.414213562,0.066545339,0.262568065,-0.446903779,-0.048609042,0.119647615,0.287347886,-0.957826285,5.003845775,2.184799112,0.14129075,-3.309475531,-2.709871778,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
596,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,56,Shewanella Oneidensis,Non-Motile,Medium,1497,76.48528137,1.414213562,0.051126525,0.225601498,0.03158791,-0.024258492,5.497787144,0.245338423,0.331267235,-0.015920962,1.414213562,0.094686521,0.312087351,-0.464286581,-0.042958283,0.167431545,-0.874157276,-0.485642931,3.648691158,0.829644495,0.015689367,-2.973451837,-2.357183621,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
599,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,60,Shewanella Oneidensis,Non-Motile,Medium,1497,79.24264069,1.414213562,0.05296968,0.226655991,0.087049237,-0.014994801,5.497787144,0.208038577,0.207791077,0.025683704,1.414213562,0.091963399,0.305398194,-0.440527593,-0.085001167,0.173467594,0.988371698,-0.152057184,6.130535979,3.311489316,0.103156182,-2.938035612,-2.386364619,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
616,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,77,Shewanella Oneidensis,Non-Motile,Small,1497,49.72792206,1.414213562,0.03324059,0.18890109,0.052397163,-0.030444553,5.497787144,0.136590985,0.283656718,-0.021448857,1.414213562,0.061289242,0.258937826,-0.451246888,-0.044125864,0.108857844,0.8,-0.6,5.639684198,2.820637536,0.141596324,-3.403983571,-2.792150947,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
620,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,82,Shewanella Oneidensis,Non-Motile,Medium,1497,66.89949494,1.414213562,0.044718914,0.213285067,0.041710344,-0.014660046,5.497787144,0.214342776,0.402231007,-0.022988055,1.414213562,0.082808689,0.295371644,-0.470943102,-0.014046588,0.146447598,1,0,0,-2.819046663,0.085627741,-3.107358741,-2.491222285,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
626,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,3,Unknown Species,Non-Motile,Medium,1500,16.82842712,1.414213562,0.011226436,0.109040838,0.069463295,-0.010004259,5.497787144,0.03145787,0.131746409,-0.011496502,1.414213562,0.02046519,0.146595534,-0.440803261,-0.044018193,0.055855252,-0.393919299,0.91914503,1.975688113,#NAME?,,-4.489483951,-3.889029897,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
670,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,47,Unknown Species,Non-Motile,Large,1500,49.41421356,1.414213562,0.032964786,0.179695394,0.008335936,-0.033083258,4.71238898,0.100665185,0.122129175,-0.027345186,1.414213562,0.062635799,0.251912302,-0.474003968,-0.042161859,0.164010774,-0.809942122,0.586509812,2.514849752,#NAME?,,-3.412315391,-2.770418293,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
701,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,78,Unknown Species,Non-Motile,Medium,1500,47.82842712,1.414213562,0.031906889,0.17802121,0.009968443,-0.032231027,5.497787144,0.102762377,0.039926457,-0.024599124,1.414213562,0.061968242,0.250583821,-0.479043193,-0.02130504,0.158747388,-0.982338566,0.187112108,2.953371148,#NAME?,,-3.444933326,-2.781133244,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
715,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,13,Unknown Species,Non-Motile,Large,1498,28.82842712,1.414213562,0.019257466,0.140293899,-0.018879529,-0.018904769,3.141592654,0.058799863,0.187402786,-0.027331168,1.414213562,0.038540678,0.200334169,-0.500334448,0,0.016012622,0.607450108,0.794357833,0.917949696,-1.849258875,0.009525802,-3.949856431,-3.256041025,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
732,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,32,Unknown Species,Non-Motile,Small,1498,71.07106781,1.414213562,0.047475663,0.217278152,0.086498567,-0.03277278,5.497787144,0.217874491,0.339279316,-0.041684537,1.414213562,0.082037381,0.291656824,-0.426261763,-0.066253548,0.039476109,-0.8,-0.6,3.785093762,1.017885192,0.045499436,-3.047538053,-2.500580269,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
740,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,40,Unknown Species,Non-Motile,Small,1498,99.21320344,1.414213562,0.066274685,0.260379038,0.065737241,-0.045257636,5.497787144,0.291899317,0.330733038,-0.034363189,1.414213562,0.117378329,0.356041708,-0.440971456,-0.080537522,0.055107533,0.961523948,0.274721128,0.278299659,-2.488908911,0.087659931,-2.71394728,-2.142352982,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
742,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,42,Unknown Species,Non-Motile,Medium,1497,94.48528137,1.414213562,0.063158611,0.248113202,0.21208686,0.044474465,5.497787144,0.279486169,0.295239513,0.026080047,1.414213562,0.092288002,0.310644388,-0.389878747,-0.107059488,0.052516511,-0.819231921,-0.573462344,3.752318618,0.985110048,0.049618773,-2.762106089,-2.382841137,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
751,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,52,Unknown Species,Non-Motile,Large,1497,66.24264069,1.414213562,0.04427984,0.208621509,0.075934831,-0.029129901,5.497787144,0.18492318,0.333355116,-0.001955306,1.414213562,0.078585472,0.282632581,-0.438889682,-0.074074669,0.036818775,0.813733471,0.581238194,0.620249486,-2.146959084,0.04842711,-3.117225784,-2.543568425,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
753,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,54,Unknown Species,Non-Motile,Medium,1498,125.3137085,1.414213562,0.083709892,0.282641762,0.0620876,-0.037036358,5.497787144,0.35489917,0.275019958,0.018336739,1.414213562,0.144135974,0.386513857,-0.445099372,-0.115349149,0.069604943,-0.948683298,0.316227766,2.819842099,0.052633529,0.129867392,-2.480398123,-1.936998162,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
777,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,79,Unknown Species,Non-Motile,Small,1498,73.3137085,1.414213562,0.048973753,0.223022433,-0.002402269,-0.034924497,5.497787144,0.251999411,0.344693965,-0.033664852,1.414213562,0.094002284,0.315880225,-0.484139483,-0.016205805,0.040721774,-0.707106781,-0.707106781,3.926990817,1.159782247,0.027158991,-3.016470774,-2.364436198,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
815,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,4,Unknown Species,Non-Motile,Medium,1497,97.69848481,1.414213562,0.065306474,0.263269457,0.042914552,-0.038409514,5.497787144,0.237458174,0.26723378,-0.001033722,1.414213562,0.118106048,0.364362187,-0.457883769,-0.045436691,0.078859032,-0.536875492,0.843661488,2.137525544,-0.543712113,0.314376128,-2.728664108,-2.136172342,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
820,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,9,Unknown Species,Non-Motile,Medium,1497,63.89949494,1.414213562,0.042713566,0.208948034,0.063469748,-0.041272964,5.497787144,0.163909182,0.236845066,-0.004623216,1.414213562,0.077572283,0.284990989,-0.439902436,-0.068019736,0.051577589,-0.894427191,0.447213595,2.677945045,-0.003292613,0.304469536,-3.153238701,-2.556545096,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
877,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,71,Unknown Species,Non-Motile,Medium,296,12.82842712,1.414213562,0.043486194,0.213826019,0.11075486,-0.038810208,5.497787144,0.219056631,0.285630783,-0.033519344,1.414213562,0.074246351,0.280154751,-0.392698437,-0.087566077,0.052510554,-0.196116135,-0.980580676,4.514993421,1.833755763,0.180049316,-3.135311779,-2.60036665,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
880,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,74,Unknown Species,Non-Motile,Small,1497,98.55634919,1.414213562,0.065879913,0.256692516,0.081092713,-0.045089352,5.497787144,0.224849775,0.201164792,0.008106511,1.414213562,0.112449965,0.34726981,-0.42861098,-0.063437017,0.079551472,-0.554700196,0.832050294,2.15879893,-0.522438727,0.315747693,-2.719921701,-2.185246908,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
913,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,13,Unknown Species,Non-Motile,Small,1498,31.82842712,1.414213562,0.021261474,0.146991398,0.023748309,-0.020060508,5.497787144,0.096074775,0.310735967,0.018694529,1.414213562,0.040269145,0.202278387,-0.46085187,-0.055889696,0.107625289,-0.988936353,-0.148340453,3.290482601,0.349552937,0.14349764,-3.850858559,-3.21216974,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
941,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,42,Unknown Species,Non-Motile,Large,1498,51.41421356,1.414213562,0.034344832,0.183245743,0.124161944,0.004621125,4.71238898,0.1280997,0.244669603,0.075903726,1.414213562,0.058040392,0.242616727,-0.432107023,-0.061607517,0.173853065,0.839570157,0.543251278,0.57430483,-2.366624834,0.099926749,-3.371303722,-2.846616089,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1018,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,36,Unknown Species,Non-Motile,Medium,1498,222.3847763,1.414213562,0.148553625,0.362850361,-0.085595915,-0.139582057,5.497787144,0.726073302,0.207839014,-0.174753029,1.414213562,0.274970146,0.533806087,-0.473121061,-0.021558407,0.062363328,0.824250996,-0.566224598,5.681267101,#NAME?,,-1.906809276,-1.291092746,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1034,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,52,Unknown Species,Non-Motile,Small,1498,135.1126984,1.414213562,0.090255644,0.301295461,0.028644126,-0.08199677,5.497787144,0.475648888,0.319273717,-0.100824993,1.414213562,0.158573126,0.41942733,-0.441360789,-0.060918101,0.037889633,0.782823255,-0.622244126,5.611579151,#NAME?,,-2.405109151,-1.841539428,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1080,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,98,Unknown Species,Non-Motile,Medium,1498,205.7279221,1.414213562,0.137426802,0.349491102,-0.060770739,-0.038241983,5.497787144,0.690373386,0.274172077,-0.070424784,1.414213562,0.251364726,0.508127037,-0.508110979,-0.007782457,0.057692249,0.343866012,-0.939018725,5.063419867,#NAME?,,-1.984663855,-1.380850302,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1083,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,101,Unknown Species,Non-Motile,Small,1498,313.7279221,1.414213562,0.20957109,0.41144367,-0.150005599,-0.169370824,5.497787144,0.856797996,0.11447571,-0.133208198,1.414213562,0.383326099,0.624121132,-0.492037524,-0.015180475,0.087978672,0.969215967,-0.246212121,6.034415193,#NAME?,,-1.562692264,-0.958869219,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1105,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,17,Unknown Species,Non-Motile,Small,1391,64.24264069,1.414213562,0.046217727,0.213022493,0.030219015,-0.014731505,5.497787144,0.248794235,0.359584588,-0.029442995,1.414213562,0.086022521,0.295672956,-0.472913405,-0.006837038,0.129003707,0.707106781,-0.707106781,5.497787144,#NAME?,,-3.074391851,-2.453146147,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1112,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,24,Unknown Species,Non-Motile,Small,1498,71.82842712,1.414213562,0.047981581,0.215622402,0.128986395,-0.006493548,5.497787144,0.237299445,0.311119512,0.012090059,1.414213562,0.079984528,0.284694958,-0.422589227,-0.077797259,0.133927006,0.752576695,-0.658504608,5.564355308,#NAME?,,-3.036938066,-2.52592206,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1127,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,39,Unknown Species,Non-Motile,Medium,1498,99.55634919,1.414213562,0.066503907,0.257739964,0.097508504,-0.005675049,5.497787144,0.331799224,0.340346454,0.039690792,1.414213562,0.113157935,0.345553746,-0.440117947,-0.068672638,0.185626838,0.294085849,-0.955779009,5.010887912,#NAME?,,-2.710494577,-2.178970778,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1128,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,40,Unknown Species,Non-Motile,Small,1498,264.3137085,1.414213562,0.176562264,0.385509744,-0.119846499,-0.138402307,5.497787144,0.653098473,0.057224796,-0.119819525,1.414213562,0.329296402,0.577074773,-0.49215181,-0.012210704,0.492823596,0.997137292,-0.075612307,6.207500766,#NAME?,,-1.734081697,-1.110797017,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1138,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,51,Unknown Species,Non-Motile,Small,71,20,1,0.285714286,0.455015755,-0.269565217,-0.135294118,4.71238898,0.910606566,-0.197996717,-0.20804233,1,0.52173913,0.727606875,-0.56372549,0.05721393,0.797490578,0.91914503,0.393919299,0.404891786,#NAME?,inf,-1.252762968,-0.650587566,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1141,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,54,Unknown Species,Non-Motile,Large,1498,132.6568542,1.414213562,0.088615133,0.287023955,-0.03429397,-0.045870914,5.497787144,0.465673911,0.298011561,-0.080548278,1.414213562,0.167045117,0.411515054,-0.490794786,0.002316895,0.247344068,0.744048712,-0.668125374,5.551498873,#NAME?,,-2.423452633,-1.789491342,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1176,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,89,Unknown Species,Non-Motile,Medium,1498,117.6568542,1.414213562,0.078595093,0.272089298,-0.030235306,-0.083007357,5.497787144,0.392699082,0.300185979,-0.104808351,1.414213562,0.149942319,0.389959673,-0.472480765,-0.030076074,0.219375962,0.141421356,-0.989949494,4.854286035,#NAME?,,-2.543446011,-1.897504602,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1185,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,2,Unknown Species,Motile,Large,102,902.7287145,14.2126704,8.937908064,2.816902097,0.907479248,0.844853863,3.98574664,3.155881646,-0.102543481,0.079307437,4.212670404,0.668368657,1.191689898,-0.166303546,0.066472876,8.722271365,0.958609756,0.284723261,0.288717728,-4.269111765,0.210261836,2.190301565,-0.402915376,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1186,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,3,Unknown Species,Motile,Large,136,1102.575868,11.70469991,8.167228653,1.679576124,0.646399869,0.383157812,4.31080844,3.142441848,-0.059851496,-0.030967458,4.81287422,0.957099748,1.4269174,-0.132844591,0.051662798,7.970185428,-0.998737558,-0.050232362,3.191846165,-1.365983328,0.30994565,2.100129641,-0.043847663,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1210,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,32,Unknown Species,Non-Motile,Medium,1497,31,1,0.020721925,0.142499476,0.045419717,-0.020533556,4.71238898,0.141844484,0.418918069,-0.032059362,1,0.03812709,0.195325786,-0.45645103,-0.03513515,0.020221986,0.42993358,-0.902860519,5.15680819,0.598978698,0.474398079,-3.876562954,-3.266830218,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
