dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,254,1165.0305668434858,8.602325267042627,4.6048639005671355,2.1289694948171,0.1628339592916976,-0.07249862594412765,3.9269908169872414,3.1412627280664265,-0.5097858548894075,0.11943143029871456,7.062257748298549,2.2357105841649934,2.756643689915138,-0.35893769781617296,-0.08618246809092345,0.9452057734886719,-0.32647518399364106,5.9506132974722235,1.535260692552209,3.074755233325733,0.22599373007526852
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,132,624.4069822103052,8.602325267042627,4.766465513055762,2.0225377303381076,0.1530828192639791,-0.03305591713990483,3.9269908169872414,3.1223765647836657,-0.3717732381457481,0.1220242518392963,6.648044185925454,2.1300800239357947,2.63287034864032,-0.3840276867943092,-0.10188921438990611,-0.36528777272290525,-0.930894646616436,4.338447060400943,1.5891386374522278,1.462588996254453,0.2136055516181848
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,6,Simulated - simulated,non-motile,Medium,878,510.6639969244296,1.4142135623730951,0.5822850592068743,0.5589128230232078,0.02092755515472703,-0.03313788972647637,5.497787143782138,1.760869854923046,0.1524941793002799,0.029249498155389592,1.4142135623730951,0.5809042805092944,0.7821784369662707,-0.4720633333250565,-0.031060262749015466,0.7199990802746612,0.6939750171322036,0.7669953331631361,0.19413372090120834,-2.108862730983354,0.2847497745231452
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,7,Simulated - simulated,non-motile,Medium,999,584.2203461105338,1.4142135623730951,0.5853911283672673,0.5567157169901631,-0.01638064057639185,-0.013239468170383906,5.497787143782138,1.7141689102836986,0.03354353218096101,0.04668103789067137,1.4142135623730951,0.5886085380888857,0.7939180866035839,-0.5011595090739118,0.007257821277381198,0.6951582048693606,0.7188567800353615,0.8021563709796857,0.195169283730701,-2.0737016931668046,0.2807577000752992
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,8,Simulated - simulated,non-motile,Medium,999,597.7056274847724,1.4142135623730951,0.5989034343534784,0.5576423063150309,-0.0740672880729218,-0.024110220127025805,5.497787143782138,1.8008226695351723,0.024479067009085906,-0.011770748625700508,1.4142135623730951,0.6238564173504013,0.8173998796601406,-0.5217877352754463,0.0031549131656468856,0.7747502219576794,0.6322674225171866,0.6844763787301544,0.1996742838119874,-2.191381685416336,0.29272841618621176
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,9,Simulated - simulated,non-motile,Medium,999,593.9777054234145,1.4142135623730951,0.5951680415064264,0.5535365031736417,-0.00577158887328294,-0.06083428714353371,5.497787143782138,1.7141689102836986,0.02031998050339745,-0.00586316907786903,1.4142135623730951,0.5792668043888005,0.7850157344516716,-0.4712328213470158,-0.08085476329441756,0.6132970909927934,0.7898523141573854,0.9105681536887851,0.19842890459272033,-1.9652899104577053,0.26628814309442594
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,106,468.3149963043158,8.54400374531753,4.460142821945864,2.024485287918177,0.17969773404862088,-0.06997604808231157,3.7295952571373605,3.121039523355962,-0.40487504644358924,0.07137712856682636,6.648044185925454,2.102093215559833,2.602104757102175,-0.3479079018199516,-0.19941353530764125,0.014533348623715981,-0.9998943853116595,4.72692284067505,1.2098728391665494,2.3609609071786117,0.2512204643857032
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,429,1923.3664661243113,8.246211251235321,4.493846883468014,1.903211633249877,0.062788595982179,0.017868423108835095,3.9269908169872414,3.1375816620642687,-0.3776606889172651,0.03309651451200017,7.0,2.128409782829774,2.605716389394594,-0.4762695999552844,0.022602304340699125,0.007575540190785703,-0.9999713051837128,4.719964593035885,1.2190155124470112,2.3540026595394474,0.25158433745313796
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,270,1219.2748830711425,8.602325267042627,4.532620383164096,1.9948532773560246,0.15190846855879725,0.04203552056101603,4.124386376837122,3.1621067847233086,-0.4303323047053219,0.08151392582405445,6.396036113533559,2.071106526313002,2.593878027398311,-0.43336203148301505,-0.03962337013782419,-0.9928296243448442,0.11953801497128559,3.0217681058065224,1.2295333380042779,0.6558061723100845,0.019036933284219407
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,298,1261.5057307718957,8.48528137423857,4.247494043003013,1.9187569203433739,0.10882298016462622,-0.008583287281166436,4.037648038161137,3.1429605312461617,-0.4813688743995346,0.041605706684670854,7.4852813742385695,2.091175300815882,2.5637706846985258,-0.4322921833568423,-0.061176241454191295,0.1801569851360342,0.9836378707159942,1.3896502814059832,1.1521890401951431,-0.9763116520904547,0.25676378361882773
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,221,1030.1194551534702,8.48528137423857,4.682361159788496,1.9096112029240155,0.10886849341952913,0.013892692274409977,4.2487413713838835,3.131401605664471,-0.5024547759330577,0.343445609992929,7.4852813742385695,2.0407036374030914,2.5417115214002077,-0.43979033347625185,-0.01079250155484938,0.0,1.0,1.5707963267948966,1.270152507790085,-0.7951656067015413,0.2519666442670591
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,222,1016.9821708269538,8.48528137423857,4.601729279759969,1.9715284420420376,0.1517061341668108,-0.016161168493661233,3.9269908169872414,3.1394851644579713,-0.36757829692000193,0.020993960174300875,6.201559543490814,2.0973753074364003,2.5677826951832037,-0.3967671793638197,-0.09967067408685845,-0.5934841349513974,-0.80484568804274,4.077008065693258,1.2482800419270097,1.7110461321968202,0.23217858192319332
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,67,279.1840284422053,8.602325267042627,4.23006103700311,1.818852212599428,0.04834014059338306,-0.22271071782804544,3.7295952571373605,3.150311564628616,-0.4274251020078881,0.06692701235889784,5.773898142296437,2.0807383768758547,2.5079304289028497,-0.34349070161523687,-0.1981020551003331,0.36110542481447333,0.9325249981472662,1.2013432946441014,1.1474601063232208,-1.1646186388523365,0.25284408093428334
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,127,562.575560458815,8.246211251235321,4.464885400466782,1.8658287026370246,0.31632947303086867,0.20705103827521879,3.9269908169872414,3.1341742918457807,-0.4505002674895146,0.0681899314994502,6.246211251235321,1.654076809969121,2.1808981109186845,-0.4117281020339554,0.033499391989913814,0.0896376994958906,0.9959744388432288,1.481038152604946,1.2111593264314506,-0.8849237808914918,0.2553904378665938
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,8,Simulated - simulated,non-motile,Medium,999,568.2792206135792,1.4142135623730951,0.5694180567270326,0.5461743951611541,-0.0013251826042179205,-0.019881819611746284,5.497787143782138,1.8150023755945042,0.12045757375937205,-0.03552722892248144,1.4142135623730951,0.5719901404008979,0.7730660210731148,-0.49061591746339805,-0.006481185438465422,0.5339929913879817,0.8454889030309711,1.0074800653029286,0.1544621929089867,-1.3584818681935094,0.23947381815478797
2020_03_19_16_18_00_921_sparse_motile_simulated_comb,9,Simulated - simulated,non-motile,Medium,999,580.8355697996835,1.4142135623730951,0.5819995689375578,0.5503294798228332,0.036870853097724136,0.03859012479517835,5.497787143782138,1.8134268526990232,0.08002434553435876,0.03377236247383483,1.4142135623730951,0.5528739172283346,0.7638459858014118,-0.500616675840217,0.042237175910531354,0.8944271909999159,0.4472135954999579,0.4636476090008061,0.15787509480626621,-1.9023143244956318,0.15696737848284098
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,236,1096.208048506669,8.602325267042627,4.664715100028377,2.082180977050105,0.13244441431609585,0.03638194641334754,3.8682349942715186,3.144949055997474,-0.4820166229349947,0.044337963836104215,7.246211251235321,2.184027991033716,2.7445423151200536,-0.4406443317858569,0.016208289423844613,-0.9999310735673972,-0.011740873662239497,3.153333797011649,1.2557875211093057,-0.08707665140720477,0.09448794043411245
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,138,622.186531783433,8.246211251235321,4.54150753126593,1.9276150687658515,0.11436817466477137,0.07563861968548663,4.068887871591405,3.131494118538727,-0.5224225891574817,0.29885919182485576,6.280109889280518,2.021769304879559,2.5595001618751145,-0.47542704385027834,0.018139070109199188,0.848616882571374,-0.5290079267977397,5.725754215603645,1.222618822905817,2.4853437671847916,0.19167368698484516
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,284,1334.3316275687682,8.94427190999916,4.714952747592816,1.95398250026159,0.0498706194746984,-0.002452562777598471,3.9269908169872414,3.1413958503797015,-0.4007444947684768,0.04834218391143681,6.648044185925454,2.1769217476211664,2.6945813157436245,-0.47347789142136765,-0.027535443697163483,0.726748855690487,-0.6869032688469083,5.525965957501773,1.2693119935687118,2.2855555090829194,0.21252183374396771
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,220,932.1931731674682,8.54400374531753,4.256589831814921,1.981608115619794,0.08345711188775416,-0.016703627490410735,5.3003915839322575,3.163463697101859,-0.2487099413210123,0.16605090859424199,7.211102550927978,2.1719142597768837,2.6882591789218973,-0.4448492550584898,-0.014269569290102825,-0.9931112119698607,-0.1171755975438327,3.2590380606958402,1.1459161553599315,0.018627612276986394,0.07201821200594588
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,209,872.9108738942662,8.06225774829855,4.196686893722431,2.085915936792038,0.033096465545287286,0.04829317817951963,3.9269908169872414,3.1514208851636853,-0.4607845359922804,0.1194292984905354,7.062257748298549,2.2928840772083627,2.9010792252978033,-0.5075383316555618,0.04971152017194927,0.48023137577863334,0.877141850396936,1.0698778496686456,1.1297896909304372,-2.170532598750208,0.13488752680783647
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,64,272.6987273159453,8.54400374531753,4.328551227237228,1.8820441409693378,0.20936720694054103,-0.26852833885771793,3.9269908169872414,3.1289249412769315,-0.5218281735071709,0.18977627180886422,5.246211251235321,1.9388892879116189,2.381116290591884,-0.2033008246408673,-0.47790586927525364,-0.1300340368001862,0.9915095306014198,1.70119963468403,1.1652888759731144,-1.539210813734824,0.21769285569951666
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,147,678.1759301988602,8.54400374531753,4.645040617800408,1.8454889235585794,0.011459461957521361,0.09938945489140938,3.9269908169872414,3.148698700669271,-0.3476428292120899,0.03377469422515954,7.54400374531753,2.1321010230262454,2.59834923474044,-0.5492876351645324,0.1212712696255949,-0.5225620579292874,0.8526012524109428,2.1206495094714817,1.2504909555664239,-1.1197609389473722,0.22700532753036437
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,360,1653.4339915513547,8.602325267042627,4.6056657146277225,1.9302326789084014,0.10448926786536748,0.08904478075439877,3.9269908169872414,3.1431199967207686,-0.43737542031483556,0.10859442449312616,7.188111704669532,2.052579784947148,2.5864140473865187,-0.49140809878138014,0.019574145633895184,-0.15372798402929916,0.9881132055216588,1.725136332791284,1.2398908415211214,-1.5152741156275698,0.21928683274802377
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,8,Simulated - simulated,non-motile,Medium,999,592.906637611549,1.4142135623730951,0.5940948272660803,0.5510610113753549,0.0206375352148265,0.04262003138169019,5.497787143782138,1.9757057109336011,0.09970041493586923,0.010032773800966415,1.4142135623730951,0.570928079715797,0.7712839594151208,-0.5099809599162367,0.05325970889092139,0.6689647316224497,-0.7432941462471663,5.4452040821711964,0.1599362135603509,2.2047936337523426,0.21858542722117882
2020_03_19_16_18_34_513_sparse_motile_simulated_comb,9,Simulated - simulated,non-motile,Medium,999,596.735064736295,1.4142135623730951,0.5979309265894733,0.5514580380382075,0.0067991401693411994,0.017155242522267505,5.497787143782138,1.8819620986524612,0.11682113503107329,-0.06340982240646201,1.4142135623730951,0.5703700564599251,0.7769511923209901,-0.505515501342513,0.007178033653774972,-0.8944271909999159,0.4472135954999579,2.677945044588987,0.16096892950478736,-0.5624654038298669,0.1791949565450727
2020_03_19_16_19_37_750_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,242,1060.5123202182292,8.602325267042627,4.4004660589968,2.0075394659173154,0.0891055934737001,0.0003923843840375843,4.124386376837123,3.1413057515510387,-0.4491222917527363,0.09243777664585592,7.062257748298549,2.1411670347579776,2.6988426171191,-0.4348110831260652,-0.05173272672874105,0.281350203925927,0.9596051598187867,1.2855954661029574,1.2563198533059876,-1.270140337119217,0.29850977945150914
2020_03_19_16_19_37_750_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,97,431.2662348690355,8.246211251235321,4.492356613219117,1.8711051553559979,0.04639800071364159,0.12026735742114712,4.092139494401868,3.1560495037681617,-0.4124627314806731,0.06317648248387522,6.615773105863909,2.0966574744125843,2.59598649104485,-0.5369546826252705,0.07223580772822166,0.999984905546456,-0.00549442255794756,6.27769085697637,1.2825543307574752,3.721955053754195,0.4387571016406618
2020_03_19_16_19_37_750_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,212,934.3716565604154,8.246211251235321,4.42830168985979,1.9239349735279279,0.21272282480633378,-0.08380657429761282,3.9269908169872414,3.140916953329773,-0.4585056190499876,0.03010530167041629,6.211102550927978,1.90675493826521,2.4011762080730006,-0.3099032672174953,-0.269054038565908,-0.7393673723277291,0.6733022268916011,2.4029266103162,1.2642668423779686,-0.15280919290597428,0.2025126226649012
2020_03_19_16_19_37_750_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,282,1208.9112191737113,8.246211251235321,4.302175157201817,1.9030541107916685,0.08456195565486424,-0.006649310578002269,3.9269908169872414,3.137638551026243,-0.47691083662995937,0.08559216329329981,6.831997688862226,2.039311483997847,2.576592091081761,-0.45083590580805827,-0.03317912839524224,0.8261603687311446,0.5634350407438458,0.5985377712716053,1.2282580958310219,-1.957198031950569,0.4659397388792189
2020_03_19_16_19_37_750_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,56,232.4637383037985,8.06225774829855,4.226613423705426,2.1102292448768964,0.11915384800764102,0.1553114935618226,3.9269908169872414,3.1148067029926048,-0.35007464017260853,0.0653918127045931,6.211102550927978,2.1999838071578353,2.7750319487358044,-0.48629568272214985,0.14263719491801863,0.0,1.0,1.5707963267948966,1.2066854476912532,-0.9849394764272779,0.18213944404213417
2020_03_19_16_19_37_750_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,122,563.4995129106571,8.48528137423857,4.657020767856668,1.856903932396508,0.1877022781729827,-0.0744055976737747,3.9269908169872414,3.17045384698968,-0.3592247226608946,-0.044204132644664454,7.071067811865475,1.928591187631774,2.358917490108339,-0.32333336747668234,-0.1629802115978386,0.9975213413516246,-0.07036457594596522,6.212762536943784,1.3295654527217162,3.65702673372161,0.4258582999141556
2020_03_19_16_19_37_750_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,175,813.043853898255,8.602325267042627,4.672665827001463,2.0512477071962274,0.02230275600011052,-0.16623094109906167,4.124386376837123,3.139014008798213,-0.4181505656548222,0.09736090809143891,6.648044185925454,2.354102161968502,2.87640502526582,-0.4030153839462334,-0.11920350424838,-0.6551643458597607,-0.7554863863195365,3.997988843927844,1.3340320701541055,1.4422530407056695,0.42572188527753035
