dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,26,Vibrio,Non-motile,Small,1498,101.65685424949237,1.4142135623730951,0.06790705026686197,0.254763157926541,0.014446609008967218,-0.06019285729463715,5.497787143782138,0.24044943772461985,0.17013554606619333,-0.051546936732020876,1.4142135623730951,0.1258781473923695,0.35697919725845845,-0.45936097097027406,-0.048514225445325965,-0.8269265020695281,0.5623100214072791,2.5444159954971157,1.0362823421181186,0.042136798774131456,0.6951346488365927
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,27,Vibrio,Non-motile,Small,1498,177.21320343559643,1.4142135623730951,0.11837889341055205,0.3321274168786481,0.01612138267288513,-0.03287266791170467,5.497787143782138,0.4320739896230614,0.14177981654946456,-0.023340080557418093,1.4142135623730951,0.20867898809095825,0.4648357859809345,-0.4719207138354111,-0.0249856578741592,0.8574929257125442,0.5144957554275265,0.540419500270584,1.8064980946566276,-1.9618596964524002,0.23904293188346595
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,28,Vibrio,Non-motile,Small,1498,84.82842712474618,1.4142135623730951,0.05666561598179438,0.2329667199331199,0.06250560533946826,-0.05858390444560313,5.497787143782138,0.17429959241173318,0.10003521211275275,-0.04435241995719462,1.4142135623730951,0.10070645337532913,0.3181704359121091,-0.4317568164768402,-0.06494163564421708,-0.47709186290423405,0.8788534316656944,2.068139043141719,0.8647346191067787,-0.43414015358126523,0.6444220870626215
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,29,Vibrio,Non-motile,Small,1498,111.79898987322332,1.4142135623730951,0.07468202396340905,0.27318999035166763,-0.0037698740065214326,-0.03810917594936808,5.497787143782138,0.40057406328359163,0.3741434021430407,-0.05819006784276305,1.4142135623730951,0.13916027151341817,0.3856470121254395,-0.47828677473290326,-0.017218664055170772,-0.9284766908852593,-0.3713906763541037,3.522099030702158,1.1396705114238987,1.0198198339791738,0.34034185423870056
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,30,Vibrio,Non-motile,Medium,1498,104.89949493661167,1.4142135623730951,0.07007314291022823,0.2606672878593654,-0.01094848829918864,-0.04289704996462773,5.497787143782138,0.3443991946448704,0.3245976309491853,-0.07508857954663013,1.4142135623730951,0.1335554745141867,0.3707668259358652,-0.48422185666894213,-0.0109123117901988,0.6804510993672778,-0.7327934916262991,5.460767027908208,1.0693375778983685,2.9584878311852236,0.6905581855463458
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,31,Vibrio,Non-motile,Medium,1498,93.65685424949237,1.4142135623730951,0.06256302889077647,0.24546766388239039,-0.006886245627585136,-0.06509040786936465,5.497787143782138,0.22259947946558695,0.16044769160830222,-0.06468543110758974,1.4142135623730951,0.11986210461162083,0.3484458745757661,-0.47111726957014255,-0.02888273042985741,-0.7071067811865476,0.7071067811865476,2.356194490192345,0.9547309425774787,-0.14608470653063943,0.6937341121507598
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,32,Vibrio,Non-motile,Medium,1498,102.65685424949237,1.4142135623730951,0.06857505293887266,0.2558935022273023,0.06995283160799073,-0.06105053975524958,5.497787143782138,0.24674942299251382,0.24658380873359384,-0.069924921731412,1.4142135623730951,0.11919365541375987,0.3482805132656844,-0.42650319631854583,-0.07625586803591645,-0.30908607233755814,0.9510340687309482,1.8850282258792348,1.0464762670606984,-0.6172509708437495,0.5850232157346269
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,33,Vibrio,Ambiguous,Medium,1498,103.72792206135786,1.4142135623730951,0.06929052909910344,0.26087655280000566,0.040464205054506416,-0.05036383064788809,5.497787143782138,0.33809920937697635,0.327616245815203,-0.039436084070317484,1.4142135623730951,0.12463625944031798,0.3607072671288649,-0.4499146410922357,-0.04751657565290654,-0.894427190999916,-0.447213595499958,3.6052402625905993,1.0573946519432684,1.102961065867615,0.28859988559598493
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,34,Vibrio,Ambiguous,Large,1498,73.89949493661165,1.4142135623730951,0.0493650600778969,0.22293608798642223,0.010935674705357074,-0.0484662730602013,5.497787143782138,0.24359943035856685,0.3764001688656754,-0.06207458631159021,1.4142135623730951,0.09356321039336707,0.31268703237917883,-0.46638264701005777,-0.03019899530179613,0.7071067811865476,0.7071067811865476,0.7853981633974483,0.753325904678389,-1.716881033325536,0.07296628626552448
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,35,Vibrio,Non-motile,Medium,271,8.82842712474619,1.4142135623730951,0.0326978782398007,0.1900041983964445,0.17610977699933997,-0.029945348645988565,5.497787143782138,0.14014539718616179,0.36518097015281087,-0.0074906840746138525,1.4142135623730951,0.05512426440426093,0.24433888871261045,-0.375,-0.12500000000000003,0.0,1.0,1.5707963267948966,0.4989796156875471,-0.9314828699280877,0.43894913922587986
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,36,Vibrio,Non-motile,Medium,1498,112.04163056034257,1.4142135623730951,0.07484410859074322,0.27558196083222664,0.04634623109654899,-0.038699860328760535,5.497787143782138,0.26669937634084473,0.27280784988962636,-0.051170473782895416,1.4142135623730951,0.13374549540152755,0.38071073430017893,-0.45543394008638904,-0.035336126694736035,-0.5407575913134987,0.8411784753765535,2.1421338066285234,1.1421439723764084,-0.3601453900944609,0.6624003750011495
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,37,Vibrio,Non-motile,Small,1498,154.79898987322332,1.4142135623730951,0.10340613885986862,0.3134601124291451,0.023589059441933975,-0.06822476455239804,5.497787143782138,0.40949904241310814,0.2466622829372032,-0.04153979625025593,1.4142135623730951,0.18500638544231315,0.43816998370085014,-0.45301777579551367,-0.07136996668494107,-0.9405538996916954,0.3396444637775567,2.7950537891558516,1.5780092839548379,0.2927745924328673,0.658997643478188
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,38,Vibrio,Non-motile,Medium,1498,151.31370849898474,1.4142135623730951,0.10107796158916818,0.3066830467535816,-0.02398763682275866,-0.07969720633207407,5.497787143782138,0.409499042413108,0.2774477873444141,-0.09956486621354316,1.4142135623730951,0.1876998595409247,0.4384088570661562,-0.47101684188310927,-0.03420457744605813,-0.8320502943378436,0.5547001962252291,2.5535900500422257,1.542480587222078,0.051310853319241456,0.6945721305004136
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,39,Vibrio,Non-motile,Medium,1498,91.21320343559641,1.4142135623730951,0.060930663617632885,0.25125662651753067,0.014061114136758653,-0.026515395543876705,5.497787143782138,0.20159952857260705,0.18948169324548,-0.020660869461420938,1.4142135623730951,0.114036082718213,0.35210069753536344,-0.47664813529881345,-0.015260549333203836,-0.7337606740181694,0.679408031498305,2.394637080213533,0.9298205495947489,-0.10764211650945121,0.6960258859788944
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,42,Vibrio,Non-motile,Medium,1498,113.65685424949237,1.4142135623730951,0.07592308233099022,0.26790285435186384,-0.03830983084876125,-0.029049999606378413,5.497787143782138,0.33757421060465187,0.2777181369679995,-0.06053872933913925,1.4142135623730951,0.14565474260468692,0.38462963637134867,-0.500003026369455,0.013564204059612173,-0.9771763639228009,-0.21242964433104372,3.3556533371536146,1.1586094414290784,0.8533741404306303,0.43651965693337635
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,43,Vibrio,Non-motile,Medium,1498,97.89949493661166,1.4142135623730951,0.06539712420615341,0.25278879626013134,0.1117795549914275,0.0071297408420825424,5.497787143782138,0.28087434319360616,0.2909012098086185,-0.0035834590886958417,1.4142135623730951,0.10720907507409774,0.335221848472591,-0.43452727269322855,-0.035714580559897464,-0.9615239476408232,-0.274721127897378,3.419892312594904,0.9979801033003086,0.9176131158719198,0.40069107773407614
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,44,Vibrio,Non-motile,Large,1498,86.65685424949237,1.4142135623730951,0.05788701018670165,0.2369363474667344,0.029201424122886684,-0.05912005988327992,5.497787143782138,0.18059957767962714,0.1788788145930792,-0.05455754298566244,1.4142135623730951,0.10660780840523969,0.32935622258463765,-0.4512003776573974,-0.045718524431134125,-0.6435999358750717,0.7653620859054907,2.269988916516566,0.8833734679794187,-0.2322902802064184,0.6848756871722949
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,46,Vibrio,Non-motile,Medium,1498,93.31370849898475,1.4142135623730951,0.062333806612548275,0.24823360103318298,0.0224582380118294,-0.04716491509942715,5.497787143782138,0.2278494671888319,0.20484558552680568,-0.02880298213460997,1.4142135623730951,0.11472420922324167,0.3463546206974408,-0.46144873766110656,-0.027879624330427066,-0.6689647316224497,0.7432941462471664,2.3036114285814033,0.9512329405524388,-0.19866776814158094,0.68894023034649
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,47,Vibrio,Non-motile,Large,1498,68.65685424949238,1.4142135623730951,0.045862962090509274,0.21296731141849476,-0.0022241335436915567,-0.046469536836478434,5.497787143782138,0.16589961205454123,0.25752645103912836,-0.05365418296528156,1.4142135623730951,0.08855968006299371,0.30161216763511356,-0.47794117647058826,-0.02205882352941177,-0.6936416870658706,0.720320213491481,2.3373288041706743,0.6998828190129791,-0.16495039255230992,0.6922341835409245
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,48,Vibrio,Non-motile,Medium,1498,107.89949493661165,1.4142135623730951,0.0720771509262603,0.26394643737672996,0.12586695909443926,-0.006864145794580166,5.497787143782138,0.2551494033497058,0.22363132581002063,0.06163420645428729,1.4142135623730951,0.11762738151636173,0.3482805132656844,-0.4209887685083508,-0.08177029584611147,-0.2963992148724529,0.9550641368112373,1.8717165611553217,1.0999193527261086,-0.6305626355676626,0.5799141697849811
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,49,Vibrio,Ambiguous,Medium,1498,69.07106781186546,1.4142135623730951,0.04613965785695757,0.21447156263408695,-0.004570025076970713,-0.016639764401165397,5.497787143782138,0.15539963660805126,0.17125541047964615,-0.025497861364752555,1.4142135623730951,0.08899875375917844,0.3030971425030567,-0.4903300677298162,0.008530295977077003,-0.7071067811865475,0.7071067811865475,2.356194490192345,0.7041052809780092,-0.14608470653063943,0.6937341121507596
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,50,Vibrio,Non-motile,Small,1498,121.89949493661165,1.4142135623730951,0.08142918833440993,0.278548835795604,0.03574123290567339,-0.024622340270954952,5.497787143782138,0.2981993026803146,0.17629223789856902,0.023244980866334225,1.4142135623730951,0.14436534943080023,0.3862168205496143,-0.46636911296360456,-0.01345295913124842,0.0,1.0,1.5707963267948966,1.2426343019222283,-0.9314828699280877,0.43894913922587986
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,51,Vibrio,Ambiguous,Large,1498,100.24264068711928,1.4142135623730951,0.06696235182840299,0.2523784149293675,0.06413704947953146,-0.04954952164122987,5.497787143782138,0.20369952366190502,0.09136540495071216,-0.010769262279895216,1.4142135623730951,0.11797144476887604,0.3453882946490907,-0.4392831887136578,-0.08314548373779586,0.18065152032833257,0.983547166232033,1.3891474967948847,1.0218659552105085,-1.1131316999280996,0.33378893823864214
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,52,Vibrio,Non-motile,Medium,1498,110.48528137423855,1.4142135623730951,0.07380446317584406,0.2659933620650371,0.016462432784250712,-0.06699749801870193,5.497787143782138,0.24149943526926887,0.17617310677757925,-0.08252719847640383,1.4142135623730951,0.13500706066074675,0.3724118959813645,-0.45501118451590916,-0.04257896468346616,-0.14834045293024462,0.9889363528682976,1.719686274404394,1.1262786655888184,-0.7825929223185903,0.5145139131962553
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,53,Vibrio,Non-motile,Medium,1498,67.72792206135784,1.4142135623730951,0.045242432906718665,0.2162141195083037,0.04851924167370106,-0.0432257335100501,5.497787143782138,0.17744958504568017,0.22620444365086448,-0.02918219505241914,1.4142135623730951,0.08263864772591545,0.297335890405303,-0.447689857151444,-0.048529700873842764,-1.0,0.0,3.141592653589793,0.690413354010389,0.6393134568668088,0.5421390508585823
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,54,Vibrio,Ambiguous,Medium,1498,107.11269837220806,1.4142135623730951,0.07155156871890987,0.2740271054962016,0.01122005424744739,-0.06741505086773429,5.497787143782138,0.33757421060465187,0.3244371726363066,-0.0486697687040213,1.4142135623730951,0.13234141447680275,0.3839086158438469,-0.455397671313047,-0.06275898788379658,-0.9701425001453318,-0.24253562503633294,3.3865713167166573,1.0918988076034986,0.8842921199936731,0.41949133038505315
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,55,Vibrio,Ambiguous,Large,1498,105.24264068711929,1.4142135623730951,0.07030236518845644,0.25802778505742774,-0.03905689004769451,-0.04326523304483347,5.497787143782138,0.2829743382829042,0.23106105188184456,-0.05046569107742932,1.4142135623730951,0.1357426923876106,0.3704559569476946,-0.49311038361487275,-0.0020188861590876095,-0.6305926250944658,0.7761140001162655,2.2531128816696446,1.0728355799234086,-0.24916631505333964,0.6825434595393247
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,56,Vibrio,Ambiguous,Large,1498,68.24264068711928,1.4142135623730951,0.04558626632406098,0.21145199706668452,0.18390460123692867,0.028179738670683973,5.497787143782138,0.15749963169734926,0.2350217191187098,0.023886818557801504,1.4142135623730951,0.07118000091860867,0.27023038959692935,-0.40460691104750296,-0.11371287630488153,-0.8804710999221753,0.47409982303501746,2.647651284670212,0.695660357047949,0.14537208794722778,0.685443475648583
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,57,Vibrio,Ambiguous,Large,1498,61.89949493661166,1.4142135623730951,0.04134902801376865,0.20592902191141732,0.023331388643835202,-0.0397467511836314,5.497787143782138,0.12599970535787938,0.2822836172774656,-0.04828504523951098,1.4142135623730951,0.07752042964470397,0.2868340990336217,-0.46341715624106256,-0.032520509202902045,-0.16067560208171103,0.9870072699305106,1.732171437215588,0.6309988053674292,-0.7701077595073962,0.5203545099543934
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,58,Vibrio,Non-motile,Large,1498,77.07106781186548,1.4142135623730951,0.05148367923304307,0.2254408898816544,-0.0073171615125547365,-0.052256920212811434,5.497787143782138,0.18269957276892512,0.16227363348429838,-0.051132708604511086,1.4142135623730951,0.09980862867579196,0.32008733431486874,-0.47770987463089054,-0.022290125369109477,-0.22485950669875837,0.9743911956946198,1.7975951748487824,0.7856566805186489,-0.7046840218742019,0.5496132961576231
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,59,Vibrio,Non-motile,Medium,1498,119.31370849898475,1.4142135623730951,0.07970187608482616,0.27664248631392907,0.02268168340666316,-0.04724860981339427,5.497787143782138,0.2787743481043082,0.16295406152549574,-0.05330839965083555,1.4142135623730951,0.1440884687072888,0.3853493078119817,-0.4594622303962493,-0.027027197837453828,-0.87214304111361,0.48925097428324454,2.6303619413120036,1.2162749890595186,0.12808274458901936,0.6875790945493032
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,60,Vibrio,Non-motile,Small,1498,111.89949493661166,1.4142135623730951,0.07474916161430305,0.2682329861742239,0.0026652275199685123,-0.049942286546993966,5.497787143782138,0.2960993075910166,0.3251773644655674,-0.03757613428531514,1.4142135623730951,0.14023996649279633,0.37894969398225004,-0.47365060335272674,-0.028278786546726324,0.20952908873087345,0.9778024140774095,1.35970299357215,1.1406950524964286,-1.1425762031508342,0.31561162670044685
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,61,Vibrio,Non-motile,Small,1498,138.31370849898474,1.4142135623730951,0.09239392685302923,0.29503540680087675,0.042891983606292115,-0.0742259768273795,5.497787143782138,0.322874244979566,0.13475601457589803,-0.0005603952050677737,1.4142135623730951,0.1620219092986967,0.40689162003301005,-0.4343794213027108,-0.06966347578495477,-0.6476484200955405,0.7619393177594594,2.2752903910371143,1.4099595629685382,-0.22698880568587,0.6855681074335256
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,62,Vibrio,Non-motile,Small,1498,125.87005768508877,1.4142135623730951,0.08408153485977876,0.2906941861549189,-0.00738481110405579,-0.0521884334781411,5.497787143782138,0.4031990571452141,0.31305237147558945,-0.0687142830686196,1.4142135623730951,0.15836342797154507,0.4127453493524189,-0.47778893313749543,-0.022211066862504573,-0.7348034446274879,-0.6782801027330657,3.887012129863951,1.2831099205600085,1.3847329331409668,0.10063517478924255
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,63,Vibrio,Non-motile,Small,1498,122.65685424949237,1.4142135623730951,0.08193510637908642,0.27719722317161355,0.08572194956102597,-0.008537565765415162,5.497787143782138,0.2981993026803146,0.2115933884388406,0.03947486810968715,1.4142135623730951,0.1379102329538668,0.37420370510000983,-0.4458872723808544,-0.05172909295425136,-0.894427190999916,0.447213595499958,2.677945044588987,1.2503547659122982,0.1756658478660027,0.6812079311856197
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,64,Vibrio,Non-motile,Small,1498,157.14213562373095,1.4142135623730951,0.1049713664821182,0.31293907687706596,0.0021977704654116545,-0.09226648831269132,5.497787143782138,0.4556989343776638,0.2792857930153361,-0.08280088889855379,1.4142135623730951,0.18947583163283135,0.44220725308684594,-0.45269796016853536,-0.0815084173209312,-0.9583856835862681,0.28547658660016495,2.852088981628405,1.601895135865038,0.3498097849054207,0.6448880068131977
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,65,Vibrio,Non-motile,Small,1498,128.65685424949237,1.4142135623730951,0.08594312241115054,0.28315311638225027,0.05710897728834356,-0.04990711975439649,4.71238898038469,0.32759923393048646,0.2823338181984727,-0.031470880185372925,1.4142135623730951,0.14860542011964223,0.38824058784173876,-0.4408540608369115,-0.052490893683479097,-0.35389209741589106,0.9352862574562836,1.9325255683148288,1.311518315567778,-0.5697536284081555,0.6024018234396344
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,66,Vibrio,Ambiguous,Large,1498,110.65685424949237,1.4142135623730951,0.07391907431495816,0.2647018650945631,0.07950397833076124,0.008719271449285908,5.497787143782138,0.33967420569394985,0.32653170877873244,-0.04976062102143234,1.4142135623730951,0.12638440361755712,0.35759343889821144,-0.4559892565046314,-0.01785955503075134,-0.9119215051751065,-0.4103646773287979,3.5644465797227336,1.1280276666013382,1.0621673829997493,0.3142590373909802
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,67,Vibrio,Ambiguous,Large,1498,83.48528137423857,1.4142135623730951,0.05576839103155549,0.23461220731842197,0.06345617677893274,-0.05593950612489372,5.497787143782138,0.2687993714301427,0.31419697091727466,-0.03402855112332017,1.4142135623730951,0.09891080397625476,0.32026585664201235,-0.43264689187830985,-0.06409462134280323,-0.7348034446274879,-0.6782801027330657,3.887012129863951,0.8510426921391588,1.3847329331409668,0.10063517478924255
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,68,Vibrio,Ambiguous,Medium,1498,154.72792206135787,1.4142135623730951,0.10335866537164855,0.3102607240667148,-0.038810061045527526,-0.07648098445724041,5.497787143782138,0.4766988852706438,0.3079437160125591,-0.09077398191371151,1.4142135623730951,0.1942696637686962,0.447341887670999,-0.4819026469983809,-0.02143991656937153,-0.813733471206735,0.5812381937190965,2.5213431676069717,1.577284824014848,0.01906397088398748,0.6962906965500815
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,69,Vibrio,Ambiguous,Large,1498,90.38477631085024,1.4142135623730951,0.060377272084736304,0.24871704732739547,0.015430401260356868,0.006439184051278989,5.497787143782138,0.2813993419659307,0.370140687062977,-0.040939295448108134,1.4142135623730951,0.11214542287546823,0.3482805132656844,-0.49267633004088596,0.017489404737398753,-0.9990561583550596,0.043437224276306946,3.0981417581982624,0.921375625664689,0.5958625614752782,0.5606940896514798
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,70,Vibrio,Ambiguous,Large,1498,51.0,1.0,0.03406813627254509,0.18146485983337118,0.045904354474142324,0.02558138814444446,4.71238898038469,0.11129973973279346,0.19233789368256368,0.14352736492422233,1.0,0.06283422459893048,0.25075137921974033,-0.48936170212765956,-0.010638297872340425,0.4257970363298796,0.904818702200994,1.1309537439791604,0.5198901720715793,-1.371325452743824,0.16632818935232585
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,71,Vibrio,Non-motile,Small,1370,163.72792206135784,1.4142135623730951,0.11959672904408901,0.3304908144146861,0.0110228079992136,0.002610579368952022,5.497787143782138,0.4547041998616806,0.2691405160930577,-0.0014666134878101801,1.4142135623730951,0.21098495394588415,0.46494898181219213,-0.4957949956168072,-0.004205004383192704,-0.32368767906299023,0.9461639849533561,1.9004207342156394,1.8250826386425183,-0.6018584625073449,0.590801597863631
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,72,Vibrio,Non-motile,Small,1498,122.31370849898475,1.4142135623730951,0.08170588410085823,0.2796653967942072,0.04480286421618305,-0.05134000429610534,5.497787143782138,0.2918993174124206,0.2160909567576637,-0.005205581831505622,1.4142135623730951,0.144804423126985,0.38666286735840094,-0.4497006695745025,-0.05029933042549756,-0.7730733704825903,0.6343166116780229,2.454468443448354,1.2468567638872585,-0.04781075327463036,0.6975459940102214
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,73,Vibrio,Non-motile,Large,1498,66.48528137423855,1.4142135623730951,0.044412345607373796,0.21170183967313996,0.07269035838500437,-0.01426922735616586,5.497787143782138,0.21419949910839498,0.3731309527873553,-0.02964872153756869,1.4142135623730951,0.07952577723828685,0.2883967280376365,-0.4531262693285817,-0.03883146992625026,-0.987762965329069,-0.1559625734730109,3.2981945305718083,0.6777459681152992,0.7959153338488241,0.467045239119329
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,74,Vibrio,Non-motile,Small,317,30.82842712474619,1.4142135623730951,0.09755831368590567,0.3033800625237127,0.1659515960108414,-0.06990116277083204,5.497787143782138,0.299199300341885,-0.02459000977958323,0.024872113142255313,1.4142135623730951,0.15129160079203932,0.39237617524475893,-0.35875087318506804,-0.14124912681493196,-0.7071067811865476,0.7071067811865476,2.356194490192345,1.488769684476478,-0.14608470653063943,0.6937341121507598
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,75,Vibrio,Non-motile,Small,500,37.1126983722081,1.4142135623730951,0.07437414503448515,0.30799185950178304,0.4071620442995484,0.11068451924546366,3.9269908169872414,0.17663573152713694,0.07814700177404757,0.3140884743763874,1.4142135623730951,0.08657168347832951,0.33567254331867563,-0.24999999999999997,-0.3928571428571429,-1.0,0.0,3.141592653589793,1.134972184868699,0.6393134568668088,0.5421390508585823
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,76,Vibrio,Non-motile,Large,1184,38.41421356237309,1.4142135623730951,0.032471862690087144,0.17871656309762446,0.1641806611149191,-0.03223665228059732,5.497787143782138,0.1142880576179028,0.3280449306922406,-0.015793964296106962,1.4142135623730951,0.052308313980326725,0.22943941338148713,-0.3727087451676874,-0.11925572322142809,-0.7281999926928029,0.6853646990049909,2.38648825011112,0.49553054931974216,-0.11579094661186407,0.6956258975577476
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,77,Vibrio,Non-motile,Small,1290,156.82842712474618,1.4142135623730951,0.12166673942959362,0.32841516273818927,0.049341544273473155,-0.08542430260772006,5.497787143782138,0.504898819326931,0.2760143190719166,-0.07583610284034051,1.4142135623730951,0.20392612907569282,0.45234635579885074,-0.42660195634982717,-0.09048459763188371,-0.9294907111696336,0.3688455203054101,2.763825995649972,1.8566716298013102,0.26154679892698773,0.6658176355807554
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,78,Vibrio,Ambiguous,Small,1498,57.485281374238554,1.4142135623730951,0.0384003215592776,0.19824184898427896,0.03111742133202209,-0.036943494695529024,5.497787143782138,0.13334968817042236,0.20474123582201986,-0.020239862746341312,1.4142135623730951,0.07161907461479342,0.2749269669525476,-0.46017971728838253,-0.03539844739568519,-0.6357072528610997,0.7719302356170497,2.2597207150097582,0.5860006436320792,-0.24255848171322603,0.683479839156568
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,79,Vibrio,Ambiguous,Small,1498,130.556349186104,1.4142135623730951,0.08721199010427792,0.28976977880790394,-0.028382665012782957,-0.06688184582607015,5.497787143782138,0.36539914553785025,0.27744800411750636,-0.04649536974748925,1.4142135623730951,0.1651822850081605,0.4156979429420187,-0.4813100242674555,-0.026431617161388428,-0.99768369268154,-0.06802388813737772,3.2096691118477922,1.3308816243804082,0.707389915124808,0.5110242630627562
2019_04_23_10_55_17_000_sparse_Non-motile_DHM_nan,80,Vibrio,Ambiguous,Medium,1498,72.82842712474618,1.4142135623730951,0.04864958391766612,0.21701814798032332,0.08329591321029271,-0.03616118865569486,5.497787143782138,0.15119964642945527,0.15630785198916247,-0.01165130889628283,1.4142135623730951,0.085332121824527,0.29394283437959995,-0.4348601756943918,-0.08062310716329607,-0.7071067811865475,0.7071067811865475,2.356194490192345,0.7424075197958189,-0.14608470653063943,0.6937341121507596
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,0,Shewanella Oneidensis,Motile,Medium,131,581.2520154617822,5.385164807134504,4.471169349706018,0.5291781254629252,-0.18332886353381536,0.36457197154966664,3.80263582244048,3.141592653589793,-0.6476831321890915,0.27226950456041743,1.8377223398316205,0.6570924733521668,0.8172585558421652,-0.7315043393304356,0.31353986792180816,-0.06128807747038025,0.9981201188033357,1.6321228379352621,1.3415682045428858,-1.5557176510590505,0.007300163523656006
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,1,Shewanella Oneidensis,Motile,Small,151,875.1076859318243,7.810249675906654,5.834051239545492,1.054160565414749,0.621546674624592,0.6776887346843441,3.6052402625905993,3.1459542002301415,-0.38718426388784816,0.03039055763732054,2.810249675906654,0.7042741359602572,0.9194719022925054,-0.5703364719416439,0.1456415734120095,-0.778544175062861,-0.6275898082949476,3.8200462202999574,1.7504990382801895,0.6322057313056448,0.022873248680963503
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,2,Shewanella Oneidensis,Motile,Large,584,1149.7881297784907,3.605551275463989,1.9721923323816244,0.4981006305183549,0.01979485054266951,0.3957540589565621,4.2487413713838835,3.144291616350609,-0.72173826607433,0.3407488611967972,2.1913377130908938,0.518800951847026,0.6978420778139508,-0.6905832960323747,0.2468324219429806,-0.14176955340951183,-0.9898996887190477,4.570140184676495,0.5917535927241109,1.3822996956821823,0.0004319124285138828
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,3,Shewanella Oneidensis,Motile,Small,520,606.7550436497208,5.0,1.169084862523546,1.2617416589451127,0.8218456180469935,0.8566254231645914,5.497787143782138,2.3986484449705854,0.4814143094926072,0.4369691185874193,2.23606797749979,0.5326048048003846,0.7529564500142565,-0.601929333500984,0.01395557613811215,0.4356860676797004,-0.9000986892723483,5.163189330515588,0.35078230263792265,1.9753488415212757,0.0193696653708912
